text,category,source
la economia los salarios jubilados,ECONOMIA,original_training
las politicas de ajuste a los trabajadores y jubilados,POLITICA,original_training
el aumento de los precios constantemente,INFLACION,original_training
economia aumento de precios en alimento y alquiler,ECONOMIA,original_training
demaciada corrupcion,CORRUPCION,original_training
Económico cultural,CULTURA_VALORES,reclassified_otros
Los gobernantes,CORRUPCION,reclassified_otros
mala calidad educativa,OTROS,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
los robos y las drogas,SERVICIOS,original_training
economía. mucha inflación. no me alcanza como antes la plata,PODER_ADQUISITIVO,reclassified_otros
el monetario economico,ECONOMIA,original_training
corrupción,CORRUPCION,reclassified_otros
desocupacion,TRABAJO,original_training
el mal manejo de la autoridad en los altos mando corrupcion el desepcionante control de los planes que el estado le otorga al pueblo y el control deficiente en todo lo que es la parte laboral ya que hay personas que realizan su trabajo de manera deficiente por lo cual la retribucion que reciben es injusta y en primer lugar no deberian seguir como trabajadores del estado,TRABAJO,original_training
Corrupción,CORRUPCION,reclassified_otros
trabajos mal pagos,TRABAJO,original_training
economico,ECONOMIA,original_training
los politicos,POLITICA,original_training
inflacion,INFLACION,original_training
economia,ECONOMIA,original_training
Políticos.,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
La corrupción,CORRUPCION,reclassified_otros
milei,POLITICA,original_training
La educación,CULTURA_VALORES,reclassified_otros
inflacion,INFLACION,original_training
el aumento imparable 75 pobres,POBREZA,original_training
la pobreza,POBREZA,original_training
el desempleo y la educacion,EDUCACION,original_training
Social y económico,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
los kirchneristas que se robaron todo,CORRUPCION,reclassified_otros
lo economico,ECONOMIA,original_training
Los jubilados,OTROS,reclassified_otros
Inflación,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
la falta de trabajo la inseguridad y inflaccion,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
malas politicas de anos,POLITICA,original_training
