text,category,source
corrupcion,CORRUPCION,original_training
corrupcion,CORRUPCION,original_training
inflacion,INFLACION,original_training
no hay trabajo y alquileres altos,TRABAJO,original_training
la economia q no para inflacion,INFLACION,original_training
el gobierno,POLITICA,original_training
economico,ECONOMIA,original_training
los politicos,POLITICA,original_training
economico,ECONOMIA,original_training
lo politicos,POLITICA,original_training
Mucha gente pobre en aumento,OTROS,reclassified_otros
milei,POLITICA,original_training
trabajo,TRABAJO,original_training
la desocupacion,TRABAJO,original_training
falta de trabajo,TRABAJO,original_training
violencia e inseguridad,INSEGURIDAD,original_training
Corrupción,CORRUPCION,reclassified_otros
las jubilaciones de hambre,POBREZA,original_training
la salud,SALUD,original_training
politicos,POLITICA,original_training
inflacion,INFLACION,original_training
la economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
la inseguridad,INSEGURIDAD,original_training
falta de trabajo,TRABAJO,original_training
devaluacion,OTROS,reclassified_otros
No hay plan económico que incluya a todos,PODER_ADQUISITIVO,reclassified_otros
desempleo,TRABAJO,original_training
Los políticos,OTROS,reclassified_otros
faltavde trabajo,TRABAJO,original_training
la inflacion,INFLACION,original_training
Subrn todas las cosas menos los sueldos,PODER_ADQUISITIVO,reclassified_otros
economia,ECONOMIA,original_training
falta de trabajo,TRABAJO,original_training
falta de trabajo,TRABAJO,original_training
Salarios bajos,PODER_ADQUISITIVO,reclassified_otros
no hay plata,PODER_ADQUISITIVO,reclassified_otros
la economia,ECONOMIA,original_training
milei,POLITICA,original_training
Lo económico,PODER_ADQUISITIVO,reclassified_otros
la economia,ECONOMIA,original_training
administracion publica,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
Bajos salarios,PODER_ADQUISITIVO,reclassified_otros
las decisiones politicas,POLITICA,original_training
La corrupción,CORRUPCION,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
falta de trabajo,TRABAJO,original_training
falta trabajo,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
pobreza,POBREZA,original_training
inseguridad,INSEGURIDAD,original_training
politicos deshonestos,POLITICA,original_training
Educación,CULTURA_VALORES,reclassified_otros
la pobreza,POBREZA,original_training
La corrupción,CORRUPCION,reclassified_otros
la economia y la corrupcion,CORRUPCION,original_training
NECESIDAD DE DINERO,PODER_ADQUISITIVO,reclassified_otros
La plata,PODER_ADQUISITIVO,reclassified_otros
corrupcion,CORRUPCION,original_training
la inseguridad,INSEGURIDAD,original_training
inflacion y pago de los impuestos,INFLACION,original_training
la salud,SALUD,original_training
los politicos corruptos,CORRUPCION,original_training
Corrupción,CORRUPCION,reclassified_otros
inseguridad,INSEGURIDAD,original_training
la pobreza,POBREZA,original_training
la corrupcion y el robo,INSEGURIDAD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
el costo de vida,INFLACION,original_training
el gobierno,POLITICA,original_training
Los sueldos no alcanzan,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
nose,OTROS,original_training
inflacion,INFLACION,original_training
los gobiernos en general,POLITICA,original_training
la corrupcion,CORRUPCION,original_training
Educación y economía,CULTURA_VALORES,reclassified_otros
pobreza econimia,POBREZA,original_training
el modelo neoliberal que quieren implementar que ya quisieron hacerlo y no anduvo. los terratenientes son los,OTROS,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
La economía,OTROS,reclassified_otros
economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
educacion,EDUCACION,original_training
estatus social,OTROS,reclassified_otros
trabajo,TRABAJO,original_training
no sabe,OTROS,reclassified_otros
Gobernantes,CORRUPCION,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
trabajo,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
falta de trabajo,TRABAJO,original_training
Los políticos chorros,CORRUPCION,reclassified_otros
corrupcion,CORRUPCION,original_training
La corrupción q hay,CORRUPCION,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
fals d trabajo,TRABAJO,original_training
Corrupción,CORRUPCION,reclassified_otros
la corrupcion,CORRUPCION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la inflacion,INFLACION,original_training
Corrupción,CORRUPCION,reclassified_otros
los chorros,CORRUPCION,reclassified_otros
"que nos creemos mil, y no somos mil",OTROS,reclassified_otros
las malas decisiones en materia de economia,ECONOMIA,original_training
Aconomia,OTROS,reclassified_otros
la mala administracion,OTROS,original_training
La educación,CULTURA_VALORES,reclassified_otros
el presidente corrupto,POLITICA,original_training
economia,ECONOMIA,original_training
el problema del pais es que no hay mucha fuente de trabajo para la gente que no se especializo,TRABAJO,original_training
corrupcion,CORRUPCION,original_training
Nosotros,OTROS,reclassified_otros
Los políticos,OTROS,reclassified_otros
Perdida de poder adquisitivo en los años anteriores (12) años,PODER_ADQUISITIVO,reclassified_otros
la economia,ECONOMIA,original_training
la inflacion de anos anteriores,INFLACION,original_training
las cosas aumentam se van x las nubes,OTROS,reclassified_otros
la pobreza,POBREZA,original_training
el gobierno,POLITICA,original_training
la economia,ECONOMIA,original_training
la corrupción,CORRUPCION,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
economico,ECONOMIA,original_training
economia momia inflacion,ECONOMIA,original_training
No hay plata,PODER_ADQUISITIVO,reclassified_otros
el presidente,POLITICA,original_training
economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
economia,ECONOMIA,original_training
El choreo,OTROS,reclassified_otros
la justicia,CORRUPCION,reclassified_otros
Estabilidad económica,OTROS,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
Que todo es por cuña,OTROS,reclassified_otros
la falta de trabajo,TRABAJO,original_training
la corrupcion,CORRUPCION,original_training
desocupacion,TRABAJO,original_training
la corrupcion,CORRUPCION,original_training
falta de educacion y cultura del trabajo,EDUCACION,original_training
inseguridad,INSEGURIDAD,original_training
robos,INSEGURIDAD,original_training
precios,INFLACION,original_training
Economía,OTROS,reclassified_otros
El poco control o falta de control de los organismos públicos,OTROS,reclassified_otros
Lo económico,PODER_ADQUISITIVO,reclassified_otros
Economía,OTROS,reclassified_otros
el desempleo,TRABAJO,original_training
la economia y la inseguridad,INSEGURIDAD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
No sabe,OTROS,reclassified_otros
economico,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
el desastre de los precios altos y no ganamos mada,INFLACION,original_training
la economia y falta de trabajo,TRABAJO,original_training
economia,ECONOMIA,original_training
la economia,ECONOMIA,original_training
la economia,ECONOMIA,original_training
la corrupcion en todo ambito,CORRUPCION,original_training
La falta de educación,CULTURA_VALORES,reclassified_otros
la economia,ECONOMIA,original_training
El plan económico,PODER_ADQUISITIVO,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
economico,ECONOMIA,original_training
la inseguridad,INSEGURIDAD,original_training
Los sueldos,PODER_ADQUISITIVO,reclassified_otros
"Los sueldos bajos, y todo aumenta, los alquileres",PODER_ADQUISITIVO,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
Educación,CULTURA_VALORES,reclassified_otros
Medios para obtener dinero,PODER_ADQUISITIVO,reclassified_otros
los politicos q nos gobiernan,POLITICA,original_training
corrupcion,CORRUPCION,original_training
inseguridad,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
La corrupción,CORRUPCION,reclassified_otros
bajos salarios,OTROS,original_training
el trabajo,TRABAJO,original_training
Se han perdido los valores y la educación,CULTURA_VALORES,reclassified_otros
la economia,ECONOMIA,original_training
la inflacion,INFLACION,original_training
La justicia,CORRUPCION,reclassified_otros
economia,ECONOMIA,original_training
La información,CULTURA_VALORES,reclassified_otros
inflacion,INFLACION,original_training
El aumento del dolar,OTROS,reclassified_otros
No cumplir con lo que prometen,OTROS,reclassified_otros
Los políticos que siguen robando,CORRUPCION,reclassified_otros
el manejo de los gobiernos,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
Los vagos,CORRUPCION,reclassified_otros
los politicos,POLITICA,original_training
los politicos,POLITICA,original_training
Falta de plata,PODER_ADQUISITIVO,reclassified_otros
Economía,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
economia corrupcion,ECONOMIA,original_training
economico,ECONOMIA,original_training
demasiados ñoquis,OTROS,reclassified_otros
el presidente,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
Impuestos,CORRUPCION,reclassified_otros
la economia,ECONOMIA,original_training
Inversiones a países,OTROS,reclassified_otros
falta de empleo,TRABAJO,original_training
los politicos,POLITICA,original_training
desocupacion,TRABAJO,original_training
mucha delinciencia despidos sin rabajo precios muy altos la plata no alcanza,INFLACION,original_training
La inflación,OTROS,reclassified_otros
la desocupacion,TRABAJO,original_training
Corrupción,CORRUPCION,reclassified_otros
no  hay valores,CULTURA_VALORES,reclassified_otros
la politica,POLITICA,original_training
la corrupcion,CORRUPCION,original_training
Droga,OTROS,reclassified_otros
los politicos que se roban todo,POLITICA,original_training
economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
la educacion,EDUCACION,original_training
el desempleo,TRABAJO,original_training
La corrupción,CORRUPCION,reclassified_otros
La educación,CULTURA_VALORES,reclassified_otros
la inflacion,INFLACION,original_training
la inseguridad,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
inflacion,INFLACION,original_training
economia,ECONOMIA,original_training
la inflacion,INFLACION,original_training
